#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentExponential.t:australian_H7_aligned" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ExponentialGrowth.t:australian_H7_aligned" spec="beast.evolution.tree.coalescent.ExponentialGrowth">
#                <parameter id="ePopSize.t:australian_H7_aligned" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#                <parameter id="growthRate.t:australian_H7_aligned" name="growthRate" spec="beast.core.parameter.RealParameter">3.0E-4</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:australian_H7_aligned" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:australian_H7_aligned" spec="beast.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.australian_H7_aligned" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ePopSizePrior.t:australian_H7_aligned" name="distribution" x="@ePopSize.t:australian_H7_aligned">
#            <OneOnX id="OneOnX.100" name="distr"/>
#        </prior>
#        <prior id="GrowthRatePrior.t:australian_H7_aligned" name="distribution" x="@growthRate.t:australian_H7_aligned">
#            <LaplaceDistribution id="LaplaceDistribution.101" name="distr">
#                <parameter estimate="false" id="RealParameter.200" name="mu" spec="beast.core.parameter.RealParameter">0.0</parameter>
#                <parameter estimate="false" id="RealParameter.201" name="scale" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LaplaceDistribution>
#        </prior>
#        <prior id="ucldStdevPrior.c:australian_H7_aligned" name="distribution">
#            <parameter id="ucldStdev.c:australian_H7_aligned" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@australian_H7_aligned" id="treeLikelihood.australian_H7_aligned" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:australian_H7_aligned">
#            <siteModel id="SiteModel.s:australian_H7_aligned" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:australian_H7_aligned" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:australian_H7_aligned" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:australian_H7_aligned" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:australian_H7_aligned" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:australian_H7_aligned" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:australian_H7_aligned">
#                <LogNormal S="@ucldStdev.c:australian_H7_aligned" id="LogNormalDistributionModel.c:australian_H7_aligned" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="54" id="rateCategories.c:australian_H7_aligned" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:australian_H7_aligned" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	CoalescentExponential	ePopSize	growthRate
8753000	-9520.634102080458	-9546.315731538734	25.681629458277015	-9546.315731538734	0.29513914926629137	0.859486538514251	0.7389517398040903	0.862078387891834	1.012582959561131	26.807129126403332	0.15559421807513055	0.1331188449681142
8754000	-9528.454528716018	-9554.737473128684	26.282944412665735	-9554.737473128684	0.2915110586791054	0.8600362017070686	0.7512517632512122	0.8771159368362172	1.0545871619799554	27.043408057983843	0.11591971420468906	0.060702812864613875
8755000	-9527.448972516146	-9554.88600866276	27.437036146613156	-9554.88600866276	0.2577706879776767	0.7979675972360328	0.7842730530275269	0.7497073242449975	1.0080234399818986	28.572226276632847	0.13437780842891694	0.48468458410655746
8756000	-9529.248056980798	-9555.399102668787	26.151045687989264	-9555.399102668787	0.2617098415135434	0.7878513915182618	0.7955055270827972	0.7028202124767409	0.9751720390479455	27.069101363489274	0.12610950781010655	-0.3634179548980141
8757000	-9533.62592015288	-9555.768870591222	22.142950438342506	-9555.768870591222	0.24817392977467206	0.8528837425711354	0.7929667674477904	0.8997117526566647	1.09839010565947	23.911114669298396	0.12781277121199996	-0.9933082904489408
8758000	-9536.628430519955	-9559.764520762054	23.136090242097982	-9559.764520762054	0.21568919860466826	0.8390760209082949	0.8376086321423111	0.9123246113686773	1.109057433396049	25.016105641455198	0.18688923965987053	0.7688797385542023
8759000	-9523.356416738101	-9550.18996654684	26.833549808740546	-9550.18996654684	0.21812318715519996	0.8490070615235354	0.836045215232286	0.9704880684488255	1.0678322474324622	27.790869013141567	0.13065329512937027	-0.17273102007497476
8760000	-9525.392927331824	-9551.924474995725	26.531547663901453	-9551.924474995725	0.19651322343860878	0.8528883203119826	0.868776003941942	0.8791926191511833	1.0280099228094073	27.859693207964625	0.1585675795199674	-0.33766074220197506
8761000	-9519.949642095551	-9544.86704270843	24.91740061287939	-9544.86704270843	0.18794294502504938	0.8758105387001685	0.8884868740142478	0.9866356057659991	0.9447312091907736	27.295909590086286	0.17363988933274482	1.2249896254880834
8762000	-9518.18229423904	-9546.815075796623	28.63278155758304	-9546.815075796623	0.17604065566264848	0.7929558649140512	0.9983646473326779	0.8766783126582033	0.9545413061277799	29.935856739234175	0.14546381864835412	-0.5893214180170361
8763000	-9521.176777862727	-9550.541644764533	29.364866901805627	-9550.541644764533	0.16178153851372545	0.8359467664590342	1.0018468708110244	0.9706102453814385	0.9269761424265429	30.515968867820526	0.1084950766107833	-0.5936917886380924
8764000	-9521.743377290848	-9548.401088265495	26.65771097464649	-9548.401088265495	0.1746310094767614	0.8421823273763921	1.0060113172996439	0.7787084220473448	0.895250598803721	28.125963054753477	0.1279286938827186	-0.7263244287114325
8765000	-9523.485344743056	-9549.502985540581	26.017640797524223	-9549.502985540581	0.17140589157831096	0.8450967008577419	0.9922486774645826	0.8532415822912706	0.9709342786706936	26.851514953897254	0.09031509986015618	0.43089315697649777
8766000	-9520.769229370064	-9545.546470684265	24.777241314200683	-9545.546470684265	0.17944582968954695	0.9852734006977371	0.9390747131612452	0.7557984911670121	0.9765837011808177	27.02001093918931	0.13081059424856098	1.0316353445968622
8767000	-9523.551212056445	-9548.426755193688	24.875543137242012	-9548.426755193688	0.18382999987426277	0.9690622511342045	0.9178392858097347	0.7321347930327932	0.9792719690086994	26.09782851077566	0.13134534000656162	-0.0571583440892689
8768000	-9525.003067375867	-9551.578781021024	26.575713645158384	-9551.578781021024	0.17715675623401647	0.9648539712037995	0.9734310164104532	0.6477605184746293	0.8963463829972658	28.036066993311852	0.1272791481951526	0.3396966903517824
8769000	-9526.727973809633	-9553.624451798149	26.896477988515617	-9553.624451798149	0.1682944913009208	1.0031243463319048	0.9558743131173879	0.9170801110035053	0.9710555697474035	28.687493119840028	0.13579610092552044	0.48746756656230295
8770000	-9527.281402204038	-9553.514565449555	26.233163245516295	-9553.514565449555	0.17970862354901457	0.9639190034484783	0.9902819078807245	0.9796625617172828	1.0480625925233789	27.83890002161602	0.11224389445128385	-0.6136832331420554
8771000	-9531.78001381729	-9560.022284135839	28.24227031855002	-9560.022284135839	0.16871681766960994	0.8281590426693513	1.0061454102722978	0.5981460112273393	0.8577573768264832	29.568233273995247	0.11232172726643655	-0.7585915188605927
8772000	-9534.120386151739	-9559.144983159464	25.024597007724786	-9559.144983159464	0.19015768904064023	1.011725078663592	0.9565624688181027	0.6880616209081333	0.9490776068894045	27.469194240689493	0.1121224934738352	-1.3061606865058613
8773000	-9534.636600623799	-9559.058885073377	24.42228444957887	-9559.058885073377	0.17149264546525428	1.0575447517017813	0.9554429561761368	0.7073508888602438	1.0440275355074666	26.57714503974569	0.15800535506908117	0.533016355236335
8774000	-9529.524745652556	-9554.740425037504	25.215679384948412	-9554.740425037504	0.181462356443973	0.9941083092019691	0.9250268485465205	0.6489902719094773	0.9444915021753031	27.335716802652716	0.13048645745115584	-0.8841400436403557
8775000	-9531.994030398464	-9558.56622016878	26.57218977031511	-9558.56622016878	0.1731668792824141	0.9741841765274061	1.0057220124615907	0.6786012225115585	0.8782151615482823	28.491810726094485	0.14669403528539274	0.628136235854809
8776000	-9526.3740276495	-9554.55833348648	28.184305836981423	-9554.55833348648	0.17483892100332682	1.1148082529221859	0.9443791004285194	0.6260038541440098	0.9457043626056242	29.98089805984636	0.1340264217893381	-0.16511822016136435
8777000	-9525.74726381969	-9553.929250347499	28.181986527808103	-9553.929250347499	0.1903809789087963	1.1085622494945169	0.9738614757204592	1.4924659682719337	1.3127213404102844	29.96421988203622	0.13306310172388922	-0.17691468469953797
8778000	-9525.690155340295	-9552.208912938164	26.518757597869318	-9552.208912938164	0.17799671728984454	1.131771348311469	0.9412273766148469	1.46493020575434	1.3839605297142568	28.920877970966895	0.16001307743900614	0.5420573921285916
8779000	-9521.398018143465	-9546.699662542414	25.301644398948724	-9546.699662542414	0.19075347504469492	1.1288394046958057	0.8766938928148137	1.4798324377149803	1.3527106987867272	28.017514193819753	0.15423743445566002	0.9014406676973756
8780000	-9520.21748717561	-9544.916614761414	24.69912758580285	-9544.916614761414	0.19377949637239597	1.0784030227996946	0.9175414018010021	1.309782019752027	1.282572792729315	27.279048887479547	0.12462438571909336	1.1317923738908342
8781000	-9525.692261980725	-9549.48530686206	23.79304488133571	-9549.48530686206	0.2181477493978365	1.2441027228794748	0.8058307816890843	2.1824619000130836	1.5000708502426414	26.017925371920565	0.13690771580557967	0.18305984833123956
8782000	-9530.646412584725	-9551.81217673379	21.165764149065048	-9551.81217673379	0.20181410799281815	1.0384662269563574	0.9037880289655074	1.1994766448976697	1.206677567039028	25.693692079354065	0.13708129008388945	3.106477003370924
8783000	-9525.285885011435	-9548.499718975143	23.213833963707778	-9548.499718975143	0.20694141788144493	1.1612663849131941	0.8261405828120901	2.4839389229804927	1.4647502400630932	25.427130437247744	0.13083472262237536	-0.46547703549975505
8784000	-9524.434236938521	-9547.904575902377	23.470338963856072	-9547.904575902377	0.20478148715678302	1.1439563002582547	0.8632302327182221	1.466048762793145	1.3347627543316973	27.71300632717843	0.13256860756257255	-2.533923195519434
8785000	-9528.603513415843	-9553.364030042178	24.760516626334915	-9553.364030042178	0.20241912709486315	1.1956751043172709	0.8583349561642158	1.6582241959621251	1.4617173797042282	26.965454710349196	0.1371829068799482	0.30619601430885357
8786000	-9538.611665656135	-9560.824134431808	22.212468775674044	-9560.824134431808	0.1977756297378941	1.1033130776327662	0.8584056858129925	1.5625462564420864	1.3597550466772403	24.450946454956565	0.15788153727620666	0.4780675980780904
8787000	-9532.659583265613	-9557.33192642412	24.67234315850643	-9557.33192642412	0.19508268349064636	1.0414442077080852	0.8942903820520685	1.3671314457226373	1.3119677041934774	28.59326680483354	0.10670285343074395	-2.7408827377580818
8788000	-9525.001331825017	-9548.531641955558	23.530310130542357	-9548.531641955558	0.19419063294669525	1.008211701171751	0.8585192763530795	1.200703133711238	1.2964675585775678	25.18713042344321	0.13673728844902538	0.3307155563958446
8789000	-9535.131265715021	-9558.237875719971	23.106610004950657	-9558.237875719971	0.22527288075561985	1.0456073020632566	0.824223710349539	1.142107203689117	1.2376340004934618	25.386432970493782	0.15553848551638322	-0.7101990093210171
8790000	-9527.692799546954	-9550.780391382583	23.087591835629446	-9550.780391382583	0.22709091835577655	0.9444176090204971	0.8523297313803635	0.8447276963342659	1.1429759316794235	25.656736877658354	0.15460211860416925	1.3173849625576644
8791000	-9529.221820874525	-9552.046398522383	22.824577647857172	-9552.046398522383	0.20995378648270016	1.0299323013105286	0.82894931086947	1.2427388995366306	1.2125399091819034	24.5860180368597	0.1258551425572147	0.4515770708385425
8792000	-9525.79989037417	-9550.734912340075	24.935021965904948	-9550.734912340075	0.19967835988366425	0.929989143428866	0.8635817327012439	0.9209564466339045	1.0877016170997063	26.07798701303174	0.1421841546969869	-0.019805574497284262
8793000	-9526.182549452333	-9549.947737084329	23.765187631995563	-9549.947737084329	0.19542303409539794	0.891378330440683	0.8445298506423685	0.8092149645774428	1.0785171685692894	25.909769287713253	0.16343007453497874	1.0027847214851642
8794000	-9542.883186431569	-9564.898352231437	22.015165799868992	-9564.898352231437	0.2004030656395831	0.881010059167804	0.8709207615669302	1.0303250261215449	1.0142815528654066	26.744598624641856	0.14497743499020727	-3.73997881679078
8795000	-9529.789798754731	-9553.258922904211	23.4691241494797	-9553.258922904211	0.204672811215897	0.8878529678611881	0.8590403846255203	0.9497596682264756	0.9696238643033426	25.691835440042144	0.1341288151298666	-1.289554517984457
8796000	-9525.082578649375	-9550.754364813016	25.671786163640792	-9550.754364813016	0.19744217792572608	0.913864587738225	0.8739396479649247	1.2502511231267122	1.2257922265066667	26.7475738447806	0.1357447554401025	0.04924952614984779
8797000	-9532.774246948567	-9556.838924366695	24.064677418128454	-9556.838924366695	0.20081571180040916	0.8660265527156317	0.8662786649520786	0.9605877045297435	0.9393270111977421	25.14807907979084	0.11469736010585174	0.37536032418145693
8798000	-9525.115309198656	-9550.355661983553	25.24035278489691	-9550.355661983553	0.2101000741531277	0.8699243776055118	0.8872489541197635	0.9599800077022055	0.9889652124911963	26.915114748886815	0.12762971418042274	-0.8476104935568265
8799000	-9526.349988933951	-9553.310184980692	26.96019604674153	-9553.310184980692	0.18403675863724794	0.8451722042928461	0.9279827065197841	1.0744322461429183	0.9706818799306186	28.70875528471276	0.10574578453856841	1.1876061128486075
8800000	-9521.230049504573	-9546.806599856203	25.576550351629677	-9546.806599856203	0.19150821205122837	0.852855380114414	0.9074084083223741	0.7920231158967046	0.9562237887505205	27.874690927792244	0.17141767471496241	1.2298375607681078
8801000	-9531.236437688947	-9553.835167218771	22.598729529824375	-9553.835167218771	0.21515641233219757	1.0054512377844071	0.823316063626006	1.1242662702118025	1.1154203029595422	26.00014696414246	0.17448253133689087	1.840040081411701
8802000	-9529.632437448978	-9551.088467145357	21.456029696379613	-9551.088467145357	0.23307628616077697	1.0641372251004608	0.8139407143135343	1.278693477100471	1.152279909902758	24.259903041098248	0.20824837180613182	0.8858031581716674
8803000	-9529.378050117164	-9555.878116425607	26.500066308442328	-9555.878116425607	0.20042935490255245	0.9488217607569394	0.9170164942123946	1.1001172938748187	0.9684889223819104	28.36224832095584	0.12252379933798191	-0.8292972528841922
8804000	-9525.58816573393	-9550.382833026333	24.794667292402824	-9550.382833026333	0.2013924621572019	0.9119377839202958	0.9287062039948064	1.0680737487311265	0.9806158071650832	26.685657007979373	0.20017032677146573	0.48207629457636614
8805000	-9524.981690217963	-9552.315605097656	27.33391487969335	-9552.315605097656	0.20684385667338281	0.9143781742991874	0.8989455007821504	1.0703838460736257	0.9922985260818517	28.795104269708716	0.10391790881231672	-0.7002228211111019
8806000	-9525.503448537413	-9553.188672748298	27.685224210885675	-9553.188672748298	0.18982969255740528	0.839899252227789	0.9070908052380021	0.7827057689989058	0.8798708488045481	28.41954988223445	0.1054143227152847	-0.19320052992522108
8807000	-9537.195052419838	-9559.371946855299	22.176894435461357	-9559.371946855299	0.1933278263763481	0.8699095224501445	0.9047203018923398	0.9300084875274307	0.990511733212962	27.158186851445056	0.13175364805945816	4.122387042864336
8808000	-9532.79126071544	-9559.501781335695	26.710520620255803	-9559.501781335695	0.19064227295893785	0.8750109657970355	0.8771015447146701	0.9118539409154437	1.0371775271617272	27.653297495513023	0.11700460722622334	0.18654195051541933
8809000	-9525.552328798552	-9552.627833468723	27.075504670170858	-9552.627833468723	0.19535664535704578	0.8760673980192343	0.9124887793225169	0.9181491839190711	0.9572022443512791	28.532891038498313	0.11556644676808153	-0.7101973186450921
8810000	-9533.722350201202	-9558.48469947422	24.76234927301828	-9558.48469947422	0.19435869974542	0.9144239234930712	0.8804854859703517	1.087339083960279	1.0344039205561781	26.236503344638063	0.08434172740403668	0.9217691939608996
8811000	-9531.095202190898	-9555.401586750475	24.30638455957769	-9555.401586750475	0.2112358782318557	0.9091306091700943	0.8542869272012913	1.014393649128972	1.0373653211236225	26.34040066681357	0.1264078472487587	1.0935277242079726
8812000	-9523.73134848839	-9552.053965995181	28.32261750679055	-9552.053965995181	0.19466883273033486	0.8319683459579089	0.934516400209465	0.936123317890581	0.9513291903712108	29.0345528797254	0.12477001850010662	-0.0273715970932904
8813000	-9529.742784197402	-9558.897573085489	29.15478888808757	-9558.897573085489	0.19348075696191097	0.7465706349813206	0.9354631488767291	0.7133491187613691	0.8319627785525936	30.08113095553286	0.16693359277651068	0.22413038701315902
8814000	-9538.566348677641	-9564.612166670295	26.045817992654367	-9564.612166670295	0.17412400130200698	0.77702524973179	0.9828862930844597	0.7567931965607538	0.8898532813773875	28.54666924370295	0.08567255061338072	2.3675501851252023
8815000	-9520.682372637868	-9549.73313801161	29.050765373741854	-9549.73313801161	0.18222522494398102	0.7441441162635027	0.9273112809101998	0.7802020738848098	0.9958675966672978	29.34437417079622	0.10206175645132999	-0.09126776130672098
8816000	-9521.35385102533	-9547.671077563611	26.317226538282515	-9547.671077563611	0.21416650504108478	0.7971268513545989	0.8430641430956494	0.9804328191873622	1.099070964061591	27.00356734225374	0.11886242975517339	-0.16121060384984975
8817000	-9523.556976197326	-9550.20243780317	26.64546160584365	-9550.20243780317	0.22072728370855182	0.7662565122227812	0.8598970673937392	0.6182389190891507	0.8539395157594897	29.339433771139145	0.12377791087703367	-2.227337730988097
8818000	-9530.16957905192	-9560.890706128986	30.721127077065542	-9560.890706128986	0.23868392397809676	0.7775877694537598	0.8346480064192464	0.6200592314233572	0.9039175409580229	31.626702833181113	0.11352574336204795	-0.4889714115656183
8819000	-9536.535577631726	-9563.277534432194	26.74195680046822	-9563.277534432194	0.2724988513837155	0.8186998700084195	0.8060213408960024	0.6602489434414458	0.9730830136696456	27.788075034001746	0.1826963404126699	-0.02234631678147192
8820000	-9529.648895285953	-9557.507234915232	27.858339629279165	-9557.507234915232	0.2717175811375726	0.8667201285159066	0.8026088148838978	0.9376084456077199	1.0189068301520918	28.626410162270346	0.11831475555590987	-0.026793018108068445
8821000	-9525.04483458498	-9552.345215171179	27.300380586199466	-9552.345215171179	0.24697952529218106	0.8292431280897004	0.8339714351761298	0.7972538190180406	0.9834372930297706	29.364957734589947	0.11720118709493985	-1.4512400775970526
8822000	-9525.425619764108	-9551.431524003456	26.005904239348247	-9551.431524003456	0.2723732747804352	0.8135090546947199	0.7918439611083723	0.7368375981898632	0.9318049091543569	27.134540637950266	0.15418605916349232	-0.29105031922370816
8823000	-9532.193719125593	-9559.026192373098	26.83247324750466	-9559.026192373098	0.2731317076277298	0.8577797197416726	0.7558153120478528	0.8026341656550668	1.066133916668062	28.43256217686559	0.1411074600674259	0.710822310400252
8824000	-9538.83671127047	-9563.616013670224	24.779302399754645	-9563.616013670224	0.2551235600979675	0.6470796989632457	0.7651181308178234	0.47516106192860574	0.7761627411820943	25.921729050027704	0.13802113146030173	-0.9567666895962743
8825000	-9528.49330800129	-9554.289116655045	25.795808653754467	-9554.289116655045	0.26997604519312834	0.7214020416562562	0.7626979205125648	0.6659831933455462	0.8649328999587821	27.043953901788516	0.1404647641409185	-0.8002653965813109
8826000	-9544.058553952656	-9568.53265433853	24.474100385874046	-9568.53265433853	0.27766011986281414	0.657550655754389	0.7522829954198833	0.5237069777729978	0.8452535505149762	25.18939515069588	0.1303957596722501	-0.5516589188853711
8827000	-9530.790504262106	-9558.586630000818	27.79612573871282	-9558.586630000818	0.27871601604188934	0.657550655754389	0.7594778537003031	0.5680619084930653	0.7891920957228635	27.99387905474774	0.1245686897359244	-0.07983431266430685
8828000	-9518.89809411682	-9547.784630957703	28.886536840884315	-9547.784630957703	0.23483960889319774	0.7677081489999128	0.8059243719890271	0.6333555076788974	0.8435246832571361	29.87108790217332	0.12961362046094232	-0.46717519864601886
8829000	-9527.213170174313	-9555.47861239494	28.26544222062688	-9555.47861239494	0.23212881379344658	0.7026113606732464	0.8196149212562357	0.6114298814913192	0.8531664359372976	29.540904493652853	0.12719661885541264	-0.9881593596009912
8830000	-9522.248640786222	-9549.545890829495	27.297250043273415	-9549.545890829495	0.2469786925169916	0.7284338769044479	0.8023083572163312	0.6492064092516354	0.9064839942254448	28.32037009304159	0.1460865477672848	0.513118863584503
8831000	-9523.996922446526	-9553.128756626897	29.131834180371655	-9553.128756626897	0.24574491839869694	0.7508691181892045	0.803431784011474	0.8695541607465643	0.8963958968079812	29.735367708916506	0.1462272989705433	0.01985694541100802
8832000	-9524.441057374419	-9552.524363980356	28.08330660593669	-9552.524363980356	0.26025056421816645	0.8316243382066879	0.7651661812055943	0.9191649787809005	0.9035410345683782	28.948437041040336	0.11186619434949942	0.29082657443685145
8833000	-9535.458358468912	-9561.645713920365	26.18735545145366	-9561.645713920365	0.2781370748728474	0.8620776152061059	0.7331483404141962	0.8461884438320221	0.9536647845924525	27.61655099128468	0.15678198740829488	-0.4210393737129272
8834000	-9535.3380768198	-9562.997076835054	27.659000015254374	-9562.997076835054	0.26190890279259654	0.9075172297966009	0.7898618299885768	0.8447545936551966	0.8959220708838775	28.912827044389438	0.1555562093832712	0.11088744926130367
